timestamp,p10,median,p90
2015-07-02,9963.299,11044.862,12202.424
2015-07-03,10361.146,11601.267,12926.736
2015-07-04,7496.925,8563.599,9712.072
2015-07-05,-1188.0068,-188.75098,1005.05225
2015-07-06,9126.493,10281.411,11559.212
2015-07-07,7744.2373,8695.968,9737.228
2015-07-08,7528.7495,8510.495,9652.794
2015-07-09,7310.8604,8303.406,9341.781
2015-07-10,8084.155,9017.643,10083.947
2015-07-11,7624.3916,8705.328,9781.182
2015-07-12,-116.49219,734.04785,1862.6499
2015-07-13,12059.6045,13496.6,15190.18
2015-07-14,10762.884,12054.331,13572.961
2015-07-15,10242.062,11620.465,13137.326
2015-07-16,8852.184,10143.09,11723.755
2015-07-17,9681.755,11005.411,12624.482
2015-07-18,6873.6724,7971.4917,9158.677
2015-07-19,-1100.4863,-177.28711,891.1011
2015-07-20,8877.202,10069.59,11370.815
2015-07-21,7651.1465,8712.097,9938.392
2015-07-22,7143.363,8180.6777,9325.67
2015-07-23,7095.593,8118.7065,9141.775
2015-07-24,7688.3955,8744.165,9924.639
2015-07-25,7572.196,8670.774,9876.16
2015-07-26,-561.4385,168.60449,1287.5098
2015-07-27,11855.17,13493.548,15630.545
2015-07-28,10288.807,11827.821,13937.486
2015-07-29,9682.83,11123.845,13025.146
2015-07-30,9187.714,10742.178,12649.5625
2015-07-31,9722.635,11536.527,13648.797
