timestamp,p10,median,p90
2015-07-02,5501.221,6162.6904,6831.036
2015-07-03,5353.83,6062.5107,6758.5996
2015-07-04,3245.3442,3943.7625,4608.5435
2015-07-05,-967.2676,-282.40186,438.3457
2015-07-06,4151.441,4878.5527,5571.5312
2015-07-07,3730.8972,4363.997,5020.3315
2015-07-08,3539.8105,4196.3525,4888.031
2015-07-09,3892.5098,4533.541,5184.927
2015-07-10,4266.0537,4903.382,5547.504
2015-07-11,3842.335,4557.2974,5209.3086
2015-07-12,-67.518555,532.5808,1221.9409
2015-07-13,6547.0825,7388.6396,8277.121
2015-07-14,5554.0947,6360.3794,7155.799
2015-07-15,4978.3867,5796.7246,6625.33
2015-07-16,4599.9683,5421.473,6331.883
2015-07-17,4917.7754,5787.316,6646.7285
2015-07-18,2853.501,3631.562,4430.9355
2015-07-19,-624.06885,51.344727,766.8362
2015-07-20,4089.173,4868.0723,5646.9883
2015-07-21,3497.4624,4289.125,5092.233
2015-07-22,3051.1147,3806.122,4589.6543
2015-07-23,3653.5781,4326.9443,5023.482
2015-07-24,3914.5752,4600.2065,5324.4883
2015-07-25,3698.8723,4390.7974,5095.972
2015-07-26,-396.87744,133.3877,821.4509
2015-07-27,6407.59,7378.306,8427.195
2015-07-28,5430.5513,6373.205,7436.417
2015-07-29,4881.4087,5813.5195,6861.076
2015-07-30,4995.1987,5951.132,7008.4043
2015-07-31,5014.3276,6039.9507,7174.0825
