timestamp,p10,median,p90
2015-07-02,6603.7817,8769.461,10842.158
2015-07-03,5833.8945,7907.2666,9909.131
2015-07-04,5954.35,7985.1753,9699.593
2015-07-05,-1154.5581,-370.87988,752.0137
2015-07-06,4429.6094,6533.255,8044.39
2015-07-07,4816.614,6503.7363,7842.3784
2015-07-08,4805.2803,6126.6187,7339.2007
2015-07-09,5036.7744,6167.721,7198.138
2015-07-10,5397.3794,6750.9805,7935.7026
2015-07-11,6403.896,7837.0596,9265.038
2015-07-12,-222.34229,486.26172,1779.9473
2015-07-13,7625.6763,9966.1,12154.474
2015-07-14,6708.64,9243.113,11479.361
2015-07-15,6003.559,8444.621,10624.494
2015-07-16,5820.668,8047.411,9914.182
2015-07-17,5119.9775,7417.7183,9352.201
2015-07-18,5066.89,7202.395,8825.868
2015-07-19,-869.7407,-170.20068,733.2256
2015-07-20,6013.8154,7752.0337,9270.118
2015-07-21,5749.674,7410.1064,8758.458
2015-07-22,5771.8174,7269.6533,8481.676
2015-07-23,5420.184,6921.8525,8222.544
2015-07-24,5982.49,7559.203,8936.15
2015-07-25,6159.783,7960.4873,9659.253
2015-07-26,-283.78906,286.7539,1376.6064
2015-07-27,7138.1094,9667.507,12326.006
2015-07-28,5783.92,8183.245,10695.084
2015-07-29,5454.0913,7832.387,10091.136
2015-07-30,5145.149,7431.7554,9533.625
2015-07-31,5262.624,7480.8604,9499.129
