timestamp,p10,median,p90
2015-07-02,9965.869,10829.423,11790.123
2015-07-03,10458.158,11391.203,12281.98
2015-07-04,7808.386,8647.54,9467.186
2015-07-05,-987.6465,7.2695312,985.2749
2015-07-06,8735.543,9615.352,10461.942
2015-07-07,7226.837,8021.967,8794.927
2015-07-08,8282.661,9030.169,9849.736
2015-07-09,7907.0415,8703.241,9512.662
2015-07-10,8753.085,9487.021,10286.37
2015-07-11,8422.95,9273.062,10057.251
2015-07-12,-91.09277,885.7451,1788.6616
2015-07-13,12950.329,13819.043,14832.182
2015-07-14,10885.922,11744.242,12565.213
2015-07-15,11263.307,12079.137,12884.157
2015-07-16,9816.232,10567.449,11291.068
2015-07-17,10255.041,11096.971,11918.139
2015-07-18,9060.116,9879.432,10788.018
2015-07-19,-265.46875,757.17773,1748.6631
2015-07-20,8529.125,9391.959,10149.948
2015-07-21,7103.0986,7973.284,8791.436
2015-07-22,7681.7397,8484.412,9250.415
2015-07-23,7381.9185,8216.911,8993.103
2015-07-24,7864.7725,8714.62,9570.39
2015-07-25,7635.3516,8527.127,9364.323
2015-07-26,-518.625,524.76465,1474.3872
2015-07-27,11992.295,12956.458,14073.249
2015-07-28,10286.81,11193.836,12188.349
2015-07-29,10131.196,11082.7,12062.757
2015-07-30,10021.437,11064.362,12132.093
2015-07-31,11529.8,12672.184,13830.806
