p10,median,p90
3652.876953125,5671.7353515625,9254.96484375
3634.78515625,5652.16015625,9117.041015625
3677.552978515625,5703.7890625,9070.431640625
3686.748291015625,5633.5966796875,9047.181640625
3677.80908203125,5588.5302734375,8978.08984375
3694.71240234375,5624.11181640625,9109.8076171875
3695.10693359375,5615.24365234375,9090.796875
3714.904052734375,5647.8583984375,9130.861328125
3701.50732421875,5617.41796875,9118.6591796875
3739.4140625,5635.56884765625,8987.1435546875
3737.373046875,5633.916015625,8877.6103515625
3764.654052734375,5575.1103515625,8836.677734375
3736.821044921875,5576.970703125,8828.0576171875
3691.773193359375,5536.8388671875,8841.3349609375
3681.192626953125,5577.1298828125,8941.8818359375
3643.87451171875,5598.267578125,9006.1376953125
3572.80322265625,5494.4228515625,8997.8193359375
3577.74462890625,5523.72607421875,8970.05078125
3625.021728515625,5647.35888671875,9040.01171875
3629.248779296875,5580.8876953125,9074.587890625
3628.2666015625,5558.4619140625,9097.0078125
3614.00537109375,5561.9931640625,9260.849609375
3613.85498046875,5578.20166015625,9333.1748046875
3627.516845703125,5601.2646484375,9327.970703125
3620.726318359375,5568.5947265625,9281.50390625
3662.979248046875,5570.5166015625,9114.2998046875
3674.4375,5602.98583984375,9068.654296875
3714.553955078125,5603.6142578125,9095.705078125
3696.22705078125,5609.2158203125,9073.580078125
3623.37060546875,5605.23681640625,9157.17578125
