store_id,context_len,mode,mae_all,mae_open,mae_closed,n_open,n_closed,pred_path
3,512,covariate,406.27675259999995,415.0747384615384,349.0898445,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_3.csv
27,512,covariate,525.8441123333334,519.2302115384616,568.8344675000001,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_27.csv
35,512,covariate,757.4073076666666,789.9573692307694,545.8319074999999,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_35.csv
37,512,covariate,397.3885032666667,396.4543192307693,403.4606995,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_37.csv
39,512,covariate,302.63178946666665,323.43729615384615,167.395996,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_39.csv
47,512,covariate,382.5209446666666,383.76265384615385,374.449835,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_47.csv
54,512,covariate,384.27085300000005,348.96420769230775,613.7640475000001,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_54.csv
60,512,covariate,554.3763813333333,580.1606807692307,386.778435,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_60.csv
71,512,covariate,525.9592073333333,545.4853461538462,399.039305,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_71.csv
75,512,covariate,407.5455306466666,409.6614038461537,393.79235485000004,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_75.csv
78,512,covariate,283.33620033333335,303.395876923077,152.9483025,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_78.csv
79,512,covariate,324.65712266666674,336.6934653846155,246.42089500000003,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_79.csv
80,512,covariate,384.23925766666673,388.1912,358.5516325,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_80.csv
84,512,covariate,562.9482489999999,512.4330000000001,891.2973675000001,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_84.csv
86,512,covariate,252.94973115000002,245.66378076923078,300.308408625,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_86.csv
91,512,covariate,341.79125433333337,344.243626923077,325.8508325,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_91.csv
92,512,covariate,369.13530533333335,391.68588846153847,222.556515,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_92.csv
93,512,covariate,336.8602198666666,351.615476923077,240.95104899999998,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_93.csv
97,512,covariate,359.45934399999993,364.67383076923073,325.56518,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_97.csv
103,512,covariate,185.26874503333332,186.97124230769228,174.20251275,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_103.csv
116,512,covariate,272.65865151666674,280.0602192307693,224.548461375,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_116.csv
128,512,covariate,417.3119033333333,389.5879346153846,597.5177,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_128.csv
131,512,covariate,275.9130746999999,290.36225384615375,181.99341025,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_131.csv
133,512,covariate,248.3728786666667,259.09875769230774,178.654665,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_133.csv
148,512,covariate,305.0350383333334,289.7736576923078,404.2340125,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_148.csv
169,512,covariate,357.82093850000007,378.0949230769231,226.04003875,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_169.csv
170,512,covariate,245.34885099999994,244.04238461538458,253.84088250000002,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_170.csv
173,512,covariate,498.32305450000007,533.3537500000002,270.62353375,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_173.csv
176,512,covariate,267.51612933333337,272.97738846153845,232.017945,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_176.csv
199,512,covariate,368.79109200000005,368.5882230769231,370.10974,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_199.csv
207,512,covariate,625.705714,652.246826923077,453.18848,26,4,outputs\extension1__test_only\forecasts\ctx_512\covariate\forecast_store_207.csv
